figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
9EndFTDiqh__fig0002,9EndFTDiqh,2,NeurIPS,2023,images/9EndFTDiqh__fig0002.png,"Figure 2: FS-MAP exhibits desirable properties. On a non-linear regression problem, FS-MAP empirically (a) learns more probable functions, (b) finds flatter minima, (c) improves generalization, and (d) is less prone to overfitting. The plot shows means and standard deviations computed from 3 random seeds.",4,3,8.6667,9.0,7.0,8.3333,8.0,8.2
9EndFTDiqh__fig0003,9EndFTDiqh,3,NeurIPS,2023,images/9EndFTDiqh__fig0003.png,Figure 3: Effect of important hyperparameters in FS-MAP. FS-MAP improves with the number of evaluation points and requires carefully specifying the evaluation distribution and the probabilistic model.,2,3,8.6667,8.6667,7.3333,9.3333,8.6667,8.5333
9EndFTDiqh__fig0004,9EndFTDiqh,4,NeurIPS,2023,images/9EndFTDiqh__fig0004.png,Figure 4: FS-MAP can underperform PS-MAP with a misspecified probabilistic model.,1,3,8.3333,9.0,7.3333,8.6667,9.0,8.4667
9EndFTDiqh__fig0005,9EndFTDiqh,5,NeurIPS,2023,images/9EndFTDiqh__fig0005.png,"Figure 5: FS-MAP does not necessarily approximate the BMA better than PS-MAP. A Gaussian mixture regression model, where the right Gaussian has weight exp(θR) with prior p(θR) = N (0, α2 ). As we increase α, we interpolate between PS-MAP and FS-MAP approximating the BMA.",1,3,8.6667,9.0,7.6667,9.3333,8.0,8.5333
9EndFTDiqh__fig0007,9EndFTDiqh,7,NeurIPS,2023,images/9EndFTDiqh__fig0007.png,"Figure 7: (Left) Calibration error can be reduced by increasing the number of Monte Carlo samples for the Laplacian estimator in [Equation \(15\).](#page-8-0) (Right) L-MAP is slightly more robust to training with label noise. For each level of noise, we replace a fraction of labels with uniformly random labels.",4,3,8.6667,8.3333,8.0,9.0,9.0,8.6
9EndFTDiqh__fig0008,9EndFTDiqh,8,NeurIPS,2023,images/9EndFTDiqh__fig0008.png,"Figure 8: PS-MAP is not invariant to reparameterization. Simply inverting the parameterization of the weights removes the preference for small coefficients in a linear model, leading to a less smooth learned function, even though the underlying probabilistic model is unchanged.",1,3,8.6667,9.0,7.3333,9.0,9.0,8.6
9EndFTDiqh__fig0009,9EndFTDiqh,9,NeurIPS,2023,images/9EndFTDiqh__fig0009.png,"Figure 9: Approximating the log determinant via an S-sample simple Monte Carlo estimator and jitter. Each dot represents the exact and estimated log determinant evaluated at random parameters sampled by randomly initializing the network followed by scaling by a factor s ∼ loguniform(0.1, 10) to include parameters of different magnitudes. The dashed line shows x = y.",1,3,8.6667,8.6667,7.3333,9.0,9.0,8.5333
9EndFTDiqh__fig0010,9EndFTDiqh,10,NeurIPS,2023,images/9EndFTDiqh__fig0010.png,"Figure 10: Log determinant v.s. the Laplacian estimate at different values of ϵ. The x-axis shows log det(J (θ; pX) + ϵI) − P log(ϵ) while the y-axis shows its first order approximation 1 2ϵβ2 Eψ∼N(0,β2) [d(θ, θ + ψ)], estimated with 10 samples of ψ.",1,3,8.0,8.6667,7.3333,9.0,8.0,8.2
9EndFTDiqh__fig0011,9EndFTDiqh,11,NeurIPS,2023,images/9EndFTDiqh__fig0011.png,Figure 11: L-MAP is effective at minimizing the eigenvalues.,0,3,8.3333,8.6667,6.3333,6.0,8.3333,7.8
9Muli2zoFn__fig0001,9Muli2zoFn,1,NeurIPS,2023,images/9Muli2zoFn__fig0001.png,"Figure 1: Illustation of optimal transport-guided conditional score-based diffusion model. We build the coupling πˆ(x, y) of condition data (*e*.*g*., source images in I2I) x and target data y guided by OT. Based on the coupling, we train the conditional score-based model sθ(y; x, t) by OT-guided conditional denoising score-matching that uses the forward SDE to diffuse target data to noise. With sθ(y; x, t), we generate data given the condition x using the reverse SDE in inference.",2,3,8.6667,9.0,8.6667,9.0,9.3333,8.9333
9Muli2zoFn__fig0002,9Muli2zoFn,2,NeurIPS,2023,images/9Muli2zoFn__fig0002.png,"Figure 2: 1-D example of L2-regularized unsupervised OT between p(x) = N (x| − 4, 1) and q(y) = N (y|4, 1). (a) The gradient ∇y log H(−4, y). (b-c) The conditional transport plan πˆ(y|−4) and the histograms of generated samples by (b) SCONES and (c) OTCS with ϵ = 0.0001. (d) The distance Dis = Ex∼pW2 p sde(·|x), π(·|x) for different ϵ computed using samples in which we approximate p sde(·|x) and π(·|x) by Gaussian distributions with corresponding mean and variance.",1,3,8.3333,8.6667,9.6667,6.3333,8.6667,8.3333
9Muli2zoFn__fig0003,9Muli2zoFn,3,NeurIPS,2023,images/9Muli2zoFn__fig0003.png,"Figure 3: Left: The guided high-resolution images (*i*.*e*., y : H(x, y) > 0) sampled based on OT for low-resolution image x in training. Right: results of OTCS on CelebA (64×64) in unpaired setting.",1,3,7.0,8.0,6.3333,5.3333,6.3333,6.6
9Muli2zoFn__fig0005,9Muli2zoFn,5,NeurIPS,2023,images/9Muli2zoFn__fig0005.png,Figure 5: (a) Results of OTCS w/ and w/o RSC. (b-c) Results of OTCS with varying (b) numbers and (c) samplings of paired data on Animal images. (d) Results of OTCS for different M on CelebA.,0,3,8.6667,8.6667,8.0,,7.6667,8.2667
AV3iZlDrzF__fig0001,AV3iZlDrzF,1,NeurIPS,2023,images/AV3iZlDrzF__fig0001.png,Figure 1: Local session graph construction.,2,3,8.0,8.3333,6.0,8.3333,7.3333,7.6
AV3iZlDrzF__fig0003,AV3iZlDrzF,3,NeurIPS,2023,images/AV3iZlDrzF__fig0003.png,Figure 3: An overview of FAPAT.,3,3,7.0,7.0,6.3333,9.0,7.0,7.2667
AV3iZlDrzF__fig0005,AV3iZlDrzF,5,NeurIPS,2023,images/AV3iZlDrzF__fig0005.png,Figure 5: Effects of different attribute settings.,1,3,9.3333,9.3333,7.0,9.0,8.0,8.5333
AV3iZlDrzF__fig0006,AV3iZlDrzF,6,NeurIPS,2023,images/AV3iZlDrzF__fig0006.png,Figure 6: Period-item recommendation evaluation.,1,3,8.3333,8.6667,6.0,8.6667,8.3333,8.0
AV3iZlDrzF__fig0007,AV3iZlDrzF,7,NeurIPS,2023,images/AV3iZlDrzF__fig0007.png,"Figure 7: Different granularities of graphs derived from a session, where the violet edges, blue edges, and green edges correspond to the global collaborations, shortcuts, and higher-level heterogeneous connections, respectively.",1,3,8.3333,9.0,8.3333,6.6667,9.0,8.2667
BxqPN7KuQS__fig0001,BxqPN7KuQS,1,NeurIPS,2023,images/BxqPN7KuQS__fig0001.png,"Figure 1: Overview of the framework. Our method first decomposes the input image I into a Laplacian pyramid. The low-frequency image Ilow is fed into a lightweight transformer weight predictor and Basis 3D LUTs fusion block to transform into a low-resolution enhanced image ˆIlow. To adaptively refine the high-frequency components, we progressively learn an image-adaptive local Laplacian filter (LLF) based on both high- and low-frequency images. Then, we perform the remapping function of the local Laplcian filter to refine the high-frequency components while preserving the pyramid reconstruction capability. For the level N − 1, we concatenate the component with the edge map of ˆIlow to mitigate potential halo artifacts.",3,3,8.6667,8.6667,8.3333,8.3333,9.0,8.6
BxqPN7KuQS__fig0002,BxqPN7KuQS,2,NeurIPS,2023,images/BxqPN7KuQS__fig0002.png,Figure 2: Illustration of the basis 3D LUTs fusion strategy. (a) present the multiple pixel mapping relationships of an image pair; (b) is the conventional basis 3D LUTs fusion strategy; (c) is the pixel-level basis 3D LUTs fusion strategy.,2,3,8.3333,9.0,8.0,9.3333,8.6667,8.6667
BxqPN7KuQS__fig0003,BxqPN7KuQS,3,NeurIPS,2023,images/BxqPN7KuQS__fig0003.png,Figure 3: Architecture of the proposed imageadaptive learnable local Laplacian filter (LLF).,1,3,9.0,9.0,6.6667,7.3333,8.3333,8.0667
BxqPN7KuQS__fig0004,BxqPN7KuQS,4,NeurIPS,2023,images/BxqPN7KuQS__fig0004.png,Figure 4: Visual comparison with state-of-the-art methods on a test image from the HDR+ dataset [\[13\]](#page-10-16). The error maps in the upper left corner facilitates a more precise determination of performance differences. Best viewed in color and by zooming in.,1,3,8.0,8.6667,6.6667,6.6667,7.3333,7.4667
BxqPN7KuQS__fig0005,BxqPN7KuQS,5,NeurIPS,2023,images/BxqPN7KuQS__fig0005.png,Figure 5: Visual comparison with state-of-the-art methods on a test image from the MIT-Adobe FiveK dataset [\[4\]](#page-9-5). The error maps in the upper left corner facilitates a more precise determination of performance differences. Best viewed in color and by zooming in.,1,3,8.3333,8.6667,6.6667,7.3333,7.0,7.6
BxqPN7KuQS__fig0006,BxqPN7KuQS,6,NeurIPS,2023,images/BxqPN7KuQS__fig0006.png,Figure 6: Visual results of ablation study on framework component. (a) is the baseline method 3D LUT. (b) is apply the pixel-level weight map. (c) is deploy the transformer backbone. (d) is utilizing the learnable local Laplacian filter.,0,3,6.3333,8.0,7.6667,,7.6667,7.4
Dbaxm9ujq6__fig0001,Dbaxm9ujq6,1,NeurIPS,2023,images/Dbaxm9ujq6__fig0001.png,"Figure 1: (a) and (b) show the point cloud fusion results in the absence and presence of transmission delay, respectively. (c) and (d) show the vanilla image and fused point cloud of the collaborative perception scene containing an ego vehicle (red circle) and an infrastructure, respectively.",2,3,7.3333,8.3333,6.3333,8.3333,7.0,7.4667
Dbaxm9ujq6__fig0002,Dbaxm9ujq6,2,NeurIPS,2023,images/Dbaxm9ujq6__fig0002.png,"Figure 2: How2comm overview. The projected features of all agents are obtained via a shared encoder. Upon receiving requests {Rt0 i,s, R t0 i,c} from the ego vehicle, the collaborator (*i.e.*, infrastructure) shares the sparse feature F˜t0 j , feature flow O t0 j , and scale matrix S t0 j via the message filtering and flow generator. After that, the ego vehicle predicts the future feature Zt j and adopts the importance maps {It i , I t j } to get the exclusive and common maps, which decouple Zt j into Zt j,e and Zt j,c. Finally, our STCFormer fuses the temporal context and decoupled spatial features to output F t i used for detection.",2,3,7.3333,8.6667,8.6667,9.0,8.0,8.3333
Dbaxm9ujq6__fig0003,Dbaxm9ujq6,3,NeurIPS,2023,images/Dbaxm9ujq6__fig0003.png,"Figure 3: (a) The overall architecture of the proposed STCFormer. (b) and (c) show the structure of the temporal cross-attention (TCA) and exclusive spatial attention (ESA) modules, respectively, which contain the computational flow and the major dimensional transformations of features.",3,3,7.3333,8.6667,8.0,8.3333,8.0,8.0667
Dbaxm9ujq6__fig0004,Dbaxm9ujq6,4,NeurIPS,2023,images/Dbaxm9ujq6__fig0004.png,"Figure 4: Collaborative perception performance comparison of How2comm and Where2comm [\[7\]](#page-10-0) on the DAIR-V2X, V2XSet, and OPV2V datasets with varying communication volumes.",1,3,8.6667,8.3333,7.0,9.0,8.0,8.2
Dbaxm9ujq6__fig0005,Dbaxm9ujq6,5,NeurIPS,2023,images/Dbaxm9ujq6__fig0005.png,"Figure 5: Robustness to the localization error on the DAIR-V2X, V2XSet, and OPV2V datasets.",0,3,8.6667,8.3333,7.0,,8.3333,8.0667
Dbaxm9ujq6__fig0006,Dbaxm9ujq6,6,NeurIPS,2023,images/Dbaxm9ujq6__fig0006.png,"Figure 6: Robustness to the heading error on the DAIR-V2X, V2XSet, and OPV2V datasets.",0,3,8.6667,8.6667,7.0,,8.3333,8.1667
Dbaxm9ujq6__fig0007,Dbaxm9ujq6,7,NeurIPS,2023,images/Dbaxm9ujq6__fig0007.png,"Figure 7: Robustness to the transmission delay on the DAIR-V2X, V2XSet, and OPV2V datasets.",1,3,8.6667,8.6667,7.0,9.3333,8.6667,8.4667
Dbaxm9ujq6__fig0008,Dbaxm9ujq6,8,NeurIPS,2023,images/Dbaxm9ujq6__fig0008.png,"Figure 8: Detection visualization comparison in real-world scenarios from the DAIR-V2X dataset. Green and red boxes denote the ground truths and detection results, respectively.",1,3,7.0,8.6667,6.6667,8.3333,8.3333,7.8
Dbaxm9ujq6__fig0009,Dbaxm9ujq6,9,NeurIPS,2023,images/Dbaxm9ujq6__fig0009.png,"Figure 9: Visualization of learned exclusive and common spatial attention maps. The red and blue point clouds are derived from the ego vehicle and infrastructure, respectively. In (b)&(c), cyan cross marker denotes the target query in the deformable cross-attention. The 9 sampled keypoints are represented by the forestgreen dots whose colors reflect the corresponding attention weights.",1,3,8.3333,9.0,8.0,9.0,8.6667,8.6
ECvtxmVP0x__fig0001,ECvtxmVP0x,1,NeurIPS,2023,images/ECvtxmVP0x__fig0001.png,"Figure 1: Example Attribution Maps For Image and Text Inputs. The red rectangles in the second and third rows show the ground-truth bounding boxes associated with the text, provided in the MS-CXR dataset [\[3\]](#page-10-0). Multi-modal information bottleneck (M2IB) attribution maps successfully identify relevant objects in the given image-text pairs, while other methods provide less precise localization and neglect critical features in the inputs.",2,3,8.0,8.6667,8.0,9.0,8.3333,8.4
ECvtxmVP0x__fig0004,ECvtxmVP0x,4,NeurIPS,2023,images/ECvtxmVP0x__fig0004.png,"Figure 4: Saliency Maps for Sanity Checks. ""Finetuned"" represents the model that is finetuned on MIMIC-CXR [\[13\]](#page-10-0), a Chest X-ray dataset. ""Pretrained"" represents pretrained CLIP [\[21\]](#page-11-0) from OpenAI. ""Projection"" represents CLIP with randomized projection layer, which is the last layer of the image encoder or text encoder that projects image or text features into the shared embedding space. ""Random"" means that all parameters in the model are randomly initiated. The remaining columns represent models with weights randomized starting from the last to the given layer. The results suggest that the saliency maps of M2IB attribution are sensitive to model weights, as desired, meaning that M2IB passes the sanity check.",1,3,8.0,8.3333,7.3333,8.6667,7.6667,8.0
ECvtxmVP0x__fig0005,ECvtxmVP0x,5,NeurIPS,2023,images/ECvtxmVP0x__fig0005.png,Figure 5: Visualization of the Impact of Different Hyperparameters. β and σ 2 that make the fitting and compression terms be at a similar scale and deeper layer ℓ usually give better performance.,5,3,8.0,9.0,7.0,8.6667,7.3333,8.0
ECvtxmVP0x__fig0007,ECvtxmVP0x,7,NeurIPS,2023,images/ECvtxmVP0x__fig0007.png,Figure 7: Attribution maps for randomly picked examples from the Conceptual Captions dataset [\[26\]](#page-11-0).,1,3,8.0,8.3333,3.6667,9.0,7.3333,7.2667
ECvtxmVP0x__fig0008,ECvtxmVP0x,8,NeurIPS,2023,images/ECvtxmVP0x__fig0008.png,"Figure 8: Attribution maps for MRI and CT examples from the ROCO dataset [\[19\]](#page-11-0). The highlighted areas increase when β decreases. Due to the lack of segmentation masks in ROCO, we are unable to perform a quantitative evaluation.",0,3,6.6667,8.0,7.3333,,7.0,7.2333
R4ivHjNi8V__fig0001,R4ivHjNi8V,1,NeurIPS,2023,images/R4ivHjNi8V__fig0001.png,"Figure 1: TRPCA and TC phase transition diagrams for varying tubal ranks of X 0 and sparsities of E0 or missing ratio of X 0. The first and second rows show the phase transition diagrams based on models [\(13\)](#page-3-2) and [\(12\)](#page-3-1), respectively, under different r3 settings.",0,3,8.6667,8.6667,5.0,,6.3333,7.1333
R4ivHjNi8V__fig0002,R4ivHjNi8V,2,NeurIPS,2023,images/R4ivHjNi8V__fig0002.png,Clean: PSNR/SSIM Noisy: 6.43/0.021 RPCA: 29.64/0.932 TNN: 19.85/0.355 CTV: 33.57/0.943 ATNN: 37.47/0.985 Figure 2: Denoised images of all competing methods with bands 58-27-9 as R-G-B under sparse noise with missing percent is 0.6 on simulated WDC dataset.,0,3,3.3333,4.6667,3.3333,,3.3333,3.6667
0XeNkkENuI__fig0001,0XeNkkENuI,1,NeurIPS,2024,images/0XeNkkENuI__fig0001.png,Figure 1: Schedule-Free methods (black) closely track the Pareto frontier of loss v.s. training time in a single run. Both Schedule-Free SGD (left) and AdamW (right) match or exceed the performance of cosine learning rate schedules of varying lengths (red).,1,3,8.3333,8.6667,7.0,8.3333,8.3333,8.1333
0XeNkkENuI__fig0003,0XeNkkENuI,3,NeurIPS,2024,images/0XeNkkENuI__fig0003.png,Figure 3: Deep Learning Experiments,2,3,7.3333,8.6667,4.0,9.3333,8.0,7.4667
0XeNkkENuI__fig0004,0XeNkkENuI,4,NeurIPS,2024,images/0XeNkkENuI__fig0004.png,Figure 4: Schedule-Free Adam compared to target-setting baseline on the Algoperf competition self-tuning track.,0,3,7.0,8.3333,6.6667,,7.0,7.2667
0XeNkkENuI__fig0005,0XeNkkENuI,5,NeurIPS,2024,images/0XeNkkENuI__fig0005.png,Figure 5: Sensitivity to momentum values,1,3,9.0,9.0,7.3333,9.0,9.3333,8.7333
0XeNkkENuI__fig0006,0XeNkkENuI,6,NeurIPS,2024,images/0XeNkkENuI__fig0006.png,Figure 6: Comparison of the LR sensitivity of Schedule-Free training and cosine schedule training,1,3,8.6667,8.6667,6.6667,8.6667,9.3333,8.4
0XeNkkENuI__fig0007,0XeNkkENuI,7,NeurIPS,2024,images/0XeNkkENuI__fig0007.png,Figure 7: Stochastic logistic regression experiments.,1,3,8.3333,8.6667,5.0,9.0,8.0,7.8
0XeNkkENuI__fig0008,0XeNkkENuI,8,NeurIPS,2024,images/0XeNkkENuI__fig0008.png,Figure 8: Polyak and Primal Averaging Experiments,0,3,8.3333,8.3333,5.6667,,8.3333,7.7
1dpmeH6IHa__fig0001,1dpmeH6IHa,1,NeurIPS,2024,images/1dpmeH6IHa__fig0001.png,"Figure 1: Overview of I2EBench, an automated system for evaluating the quality of editing results generated by instruction-based image editing (IIE) models. We collected a dataset of over 2000+ images from public datasets [Lin et al.](#page-12-5) [\[2014\]](#page-12-5), [Guo et al.](#page-11-4) [\[2023b\]](#page-11-4), [Martin et al.](#page-13-1) [\[2001\]](#page-13-1), [Chen et al.](#page-10-3) [\[2021\]](#page-10-3), [Ancuti et al.](#page-9-0) [\[2019\]](#page-9-0), [Liu et al.](#page-12-6) [\[2021b](#page-12-6)[,a\]](#page-12-7), [Qu et al.](#page-13-2) [\[2017\]](#page-13-2), [Nah et al.](#page-13-3) [\[2017\]](#page-13-3), [Shen et al.](#page-13-4) [\[2019\]](#page-13-4), [Wei et al.](#page-14-3) [\[2018\]](#page-14-3) and annotated them with corresponding original editing instructions. To diversify the instructions, we used ChatGPT [Achiam et al.](#page-9-1) [\[2023\]](#page-9-1) to generate varied versions. With the collected images and the original/diverse editing instructions, we utilized existing IIE models to generate edited images. Subsequently, we developed an evaluation methodology to automatically assess the adherence of edited images to the provided instructions under different dimensions. We also implemented human evaluation to obtain human preferences for editing results of different IIE models. Finally, we analyzed the correlation between automated evaluation and human evaluation, confirming alignment with human perception.",2,3,8.0,8.6667,9.0,9.0,9.0,8.7333
1dpmeH6IHa__fig0002,1dpmeH6IHa,2,NeurIPS,2024,images/1dpmeH6IHa__fig0002.png,"Figure 2: Visualization of the editing results on the proposed 16 evaluation dimensions using different IIE models, including InstructAny2Pix [Li et al.](#page-12-0) [\[2023c\]](#page-12-0), HIVE [Zhang et al.](#page-15-0) [\[2023a\]](#page-15-0), InstructEdit [Wang et al.](#page-14-1) [\[2023b\]](#page-14-1), InstructDiffusion [Geng et al.](#page-11-0) [\[2023\]](#page-11-0), InstructPix2Pix [Brooks et al.](#page-10-0) [\[2023\]](#page-10-0), MagicBrush [Zhang et al.](#page-14-0) [\[2024a\]](#page-14-0), MGIE [Fu et al.](#page-11-1) [\[2024\]](#page-11-1), and HQEdit [Hui et al.](#page-11-7) [\[2024\]](#page-11-7). A detailed version can be found in supplementary materials.",1,3,8.6667,9.0,6.6667,5.3333,7.6667,7.4667
1dpmeH6IHa__fig0003,1dpmeH6IHa,3,NeurIPS,2024,images/1dpmeH6IHa__fig0003.png,"Figure 3: Word cloud visualization (a,b) and image quantity statistics (c) of I2EBench.",2,3,7.6667,9.0,9.0,9.6667,8.6667,8.8
1dpmeH6IHa__fig0004,1dpmeH6IHa,4,NeurIPS,2024,images/1dpmeH6IHa__fig0004.png,Figure 4: Comparison of radar charts for I2EBench scores in different dimensions using (a) original instructions and (b) diverse instructions.,1,3,7.3333,9.0,9.0,8.6667,7.0,8.2
1dpmeH6IHa__fig0005,1dpmeH6IHa,5,NeurIPS,2024,images/1dpmeH6IHa__fig0005.png,Figure 5: Alignment between I2EBench rank scores (Y-axis) and human scores (X-axis).,1,3,8.6667,9.0,8.6667,9.3333,8.6667,8.8667
1dpmeH6IHa__fig0006,1dpmeH6IHa,6,NeurIPS,2024,images/1dpmeH6IHa__fig0006.png,Figure 6: I2EBench change rate using original instructions and diverse instructions.,1,3,7.6667,8.0,5.6667,9.3333,8.3333,7.8
1dpmeH6IHa__fig0007,1dpmeH6IHa,7,NeurIPS,2024,images/1dpmeH6IHa__fig0007.png,Figure 7: Comparison of radar charts for I2EBench scores in different categories using (a) original instructions and (b) diverse instructions. The scores of all dimensions are normalized and averaged.,1,3,7.0,8.0,8.0,8.0,6.6667,7.5333
1ojAkTylz4__fig0001,1ojAkTylz4,1,NeurIPS,2024,images/1ojAkTylz4__fig0001.png,"Figure 1: Performance gain by ANT. of TSDiff, which is a common schedule across TS datasets.",1,3,8.3333,8.6667,5.6667,8.6667,7.6667,7.8
1ojAkTylz4__fig0002,1ojAkTylz4,2,NeurIPS,2024,images/1ojAkTylz4__fig0002.png,"Figure 2: Overall framework of ANT. (a) shows that a base schedule (w/o ANT) abruptly corrupts TS at the earlier diffusion step, while a schedule proposed by ANT gradually corrupts it until the final step. (b) visualizes the non-stationarity curves of both schedules and their discrepancy from a linear line, with the schedule that gradually decreases the non-stationarity (w/ ANT) showing lower discrepancy. (c) shows that better performance is achieved as the curves get closer to a linear line.",2,3,9.0,9.0,9.0,9.0,8.3333,8.8667
1ojAkTylz4__fig0005,1ojAkTylz4,5,NeurIPS,2024,images/1ojAkTylz4__fig0005.png,Figure 5: Proxy task classification & t-SNE visualization.,0,3,7.6667,5.3333,3.3333,,3.6667,5.0
1ojAkTylz4__fig0006,1ojAkTylz4,6,NeurIPS,2024,images/1ojAkTylz4__fig0006.png,"Figure 6: Robustness of performance to T. (a) shows that CRPS of non-linear schedules are robust to T, supported by (b) which shows the robustness of non-stationarity curves to T.",0,3,7.6667,8.3333,5.3333,,5.0,6.6
1ojAkTylz4__fig0007,1ojAkTylz4,7,NeurIPS,2024,images/1ojAkTylz4__fig0007.png,"Figure 7: Robustness of optimal s to T. (a) shows that optimal s of non-linear schedules are robust to T, supported by (b) which shows the robustness of sum of the posterior variances to T.",0,3,8.6667,8.6667,8.0,,8.0,8.3333
1ojAkTylz4__fig0010,1ojAkTylz4,10,NeurIPS,2024,images/1ojAkTylz4__fig0010.png,Figure 10: ANT vs. Oracle.,1,3,8.3333,8.6667,4.6667,3.6667,4.6667,6.0
3ivnixHy16__fig0001,3ivnixHy16,1,NeurIPS,2024,images/3ivnixHy16__fig0001.png,"Figure 1: Overview of VIDEORM. By incorporating temporal modeling modules, VIDE-ORM is capable of not only capturing the preference scores of individual frames but also modeling the temporal features of the video, thereby better evaluating the overall preference score of the video.",0,3,8.0,8.3333,6.3333,,8.0,7.6333
3ivnixHy16__fig0002,3ivnixHy16,2,NeurIPS,2024,images/3ivnixHy16__fig0002.png,Figure 2: Best-of-n experiments on the T2VQA-DB [\[18\]](#page-10-4) test benchmark. We sample n generated videos and choose the one with the highest reward.,1,3,8.6667,9.0,6.6667,9.0,8.3333,8.3333
3ivnixHy16__fig0003,3ivnixHy16,3,NeurIPS,2024,images/3ivnixHy16__fig0003.png,"Figure 3: Win rates of VIDEORM compared to other reward models across three test benchmarks. On average, 72% to CLIP, 67% to ImageReward, 62% to PickScore and 65% to HPS v2.",1,3,9.0,9.0,8.0,8.6667,9.0,8.7333
3ivnixHy16__fig0004,3ivnixHy16,4,NeurIPS,2024,images/3ivnixHy16__fig0004.png,Figure 4: Evaluation results of the text-to-video model's generation quality across multiple reward models when maximizing scores from VIDE-ORM during the DRaFT-V fine-tuning process.,1,3,5.6667,7.0,3.6667,7.0,4.3333,5.5333
3ivnixHy16__fig0005,3ivnixHy16,5,NeurIPS,2024,images/3ivnixHy16__fig0005.png,Figure 5: Win rates of text-to-video models fine-tuned with DRaFT-V compared to other baselines. Here baseline denotes the base text-to-video model without any fine-tuning.,1,3,8.6667,8.6667,7.0,9.0,9.0,8.4667
3ivnixHy16__fig0006,3ivnixHy16,6,NeurIPS,2024,images/3ivnixHy16__fig0006.png,Figure 6: (a) Visualization of reward model values change with the training steps for both DRaFT-V and DRaFT-H. (b) Evaluation result across three test benchmarks for the size of training data used in optimizing VIDEORM. (c) Ablation study for the number of input frames N in VIDEORM.,3,3,8.0,8.3333,7.6667,7.3333,8.6667,8.0
3ivnixHy16__fig0007,3ivnixHy16,7,NeurIPS,2024,images/3ivnixHy16__fig0007.png,Figure 7: Ablation over K adopted in DRaFT-V during finetuning text-to-video model.,1,3,7.3333,8.3333,6.3333,9.0,8.0,7.8
3ivnixHy16__fig0008,3ivnixHy16,8,NeurIPS,2024,images/3ivnixHy16__fig0008.png,Figure 8: The impact of different hyperparameter choices on the annotation accuracy of GPT-4 V.,1,3,7.0,7.3333,6.6667,9.6667,7.3333,7.6
3ivnixHy16__fig0009,3ivnixHy16,9,NeurIPS,2024,images/3ivnixHy16__fig0009.png,Figure 9: Score distribution across two annotation aspects in VIDEOPREFER.,1,3,8.6667,9.0,7.6667,9.3333,9.3333,8.8
3ivnixHy16__fig0010,3ivnixHy16,10,NeurIPS,2024,images/3ivnixHy16__fig0010.png,"Figure 10: Visualization of example data item in VIDEOPREFER. Here we show one data item which contains a prompt and four corresponding generated videos. For each video, there are two annotations from different annotation aspects (Prompt-Following and Video-Quality) are provided by GPT-4 V",2,3,8.0,8.3333,7.3333,8.3333,8.6667,8.1333
3ivnixHy16__fig0011,3ivnixHy16,11,NeurIPS,2024,images/3ivnixHy16__fig0011.png,"Figure 11: Top-1 videos from 32 generated videos select by CLIP, ImageReward, PickScore, HPS v2 and VIDEORM. VIDEORM is capable of selecting higher-quality generated videos, e.g., those that better match the prompt descriptions and exhibit more dynamic content.",1,3,8.3333,9.0,7.3333,9.0,7.6667,8.2667
3qUks3wrnH__fig0002,3qUks3wrnH,2,NeurIPS,2024,images/3qUks3wrnH__fig0002.png,Figure 2: Overview of the CTPG framework.,1,3,9.0,9.0,5.3333,7.0,8.6667,7.8
3qUks3wrnH__fig0003,3qUks3wrnH,3,NeurIPS,2024,images/3qUks3wrnH__fig0003.png,"Figure 3: Illustration of the comprehensive CTPG framework. Initially, the guide-block gate selectively provides guidance on tasks i ∈ T g . Subsequently, the policy-filter gate generates a mask m to sift through the beneficial policies. Finally, the policy chosen by the guide policy or the control policy of the current task itself interacts with the environment over K timesteps to collect training data.",1,3,7.3333,8.0,8.3333,5.3333,7.6667,7.3333
3qUks3wrnH__fig0004,3qUks3wrnH,4,NeurIPS,2024,images/3qUks3wrnH__fig0004.png,"Figure 4: We display the state of task *Pick-Place* at every 10 timesteps, along with the corresponding output probability of the guide policy and the actual sampled behavior policy. Except for employing the *Pick-Place* task's control policy during timesteps 20 to 30, the guide policy selects control policies of other tasks for the remaining timesteps, successfully accomplishing the task.",1,3,7.0,8.3333,9.0,9.3333,8.6667,8.4667
3qUks3wrnH__fig0005,3qUks3wrnH,5,NeurIPS,2024,images/3qUks3wrnH__fig0005.png,Figure 5: Three distinct ablation studies of MHSAC *w/* CTPG on MetaWorld-MT10.,2,3,9.0,9.0,6.0,9.3333,8.6667,8.4
3qUks3wrnH__fig0006,3qUks3wrnH,6,NeurIPS,2024,images/3qUks3wrnH__fig0006.png,Figure 6: CTPG also improves performance in the absence of implicit knowledge sharing approaches.,1,3,9.0,9.0,6.3333,9.0,9.0,8.4667
3qUks3wrnH__fig0007,3qUks3wrnH,7,NeurIPS,2024,images/3qUks3wrnH__fig0007.png,Figure 7: CTPG with expert policies can expedite the exploration of new tasks effectively.,1,3,8.3333,8.6667,6.3333,9.0,9.0,8.2667
3qUks3wrnH__fig0008,3qUks3wrnH,8,NeurIPS,2024,images/3qUks3wrnH__fig0008.png,Figure 8: Visualizations of robotic manipulation tasks on MetaWorld-MT10.,2,3,9.3333,9.3333,8.3333,9.3333,10.0,9.2667
